"species","genus","gbif_rec"
"Amazilia tzacatl","Amazilia","18557"
"Florisuga mellivora","Florisuga","13161"
"Saucerottia saucerottei","Saucerottia","12596"
"Thalurania colombica","Thalurania","8171"
"Colibri delphinae","Colibri","8019"
"Uranomitra franciae","Uranomitra","7882"
"Phaethornis guy","Phaethornis","7820"
"Ocreatus underwoodii","Ocreatus","7192"
"Anthracothorax nigricollis","Anthracothorax","6511"
"Chlorostilbon melanorhynchus","Chlorostilbon","6255"
"Calliphlox mitchellii","Calliphlox","5571"
"Adelomyia melanogenys","Adelomyia","5382"
"Aglaiocercus kingii","Aglaiocercus","5335"
"Heliodoxa rubinoides","Heliodoxa","5028"
"Coeligena coeligena","Coeligena","5015"
"Phaethornis yaruqui","Phaethornis","4450"
"Phaethornis syrmatophorus","Phaethornis","3009"
"Discosura conversii","Discosura","2636"
"Boissonneaua flavescens","Boissonneaua","2507"
"Heliodoxa imperatrix","Heliodoxa","2437"
"Haplophaedia aureliae","Haplophaedia","2287"
"Urochroa bougueri","Urochroa","2117"
"Heliothryx barroti","Heliothryx","1667"
"Chrysuronia grayi","Chrysuronia","1628"
"Colibri coruscans","Colibri","1623"
"Aglaiocercus coelestis","Aglaiocercus","1554"
"Phaethornis striigularis","Phaethornis","1226"
"Heliomaster longirostris","Heliomaster","1177"
"Polyerata rosenbergi","Polyerata","949"
"Coeligena torquata","Coeligena","921"
"Androdon aequatorialis","Androdon","891"
"Chalybura buffonii","Chalybura","841"
"Boissonneaua jardini","Boissonneaua","802"
"Schistes albogularis","Schistes","770"
"Chrysolampis mosquitus","Chrysolampis","687"
"Coeligena wilsoni","Coeligena","685"
"Eutoxeres aquila","Eutoxeres","671"
"Heliangelus exortis","Heliangelus","641"
"Colibri cyanotus","Colibri","636"
"Doryfera ludovicae","Doryfera","626"
"Threnetes ruckeri","Threnetes","537"
"Urosticte benjamini","Urosticte","496"
"Heliodoxa jacula","Heliodoxa","485"
"Chaetocercus mulsant","Chaetocercus","483"
"Polyerata amabilis","Polyerata","405"
"Metallura tyrianthina","Metallura","360"
"Glaucis hirsutus","Glaucis","317"
"Glaucis aeneus","Glaucis","294"
"Ensifera ensifera","Ensifera","220"
"Lesbia nuna","Lesbia","158"
"Coeligena lutetiae","Coeligena","155"
"Chlorostilbon mellisugus","Chlorostilbon","137"
"Aglaeactis cupripennis","Aglaeactis","126"
"Ramphomicron microrhynchum","Ramphomicron","106"
"Lafresnaya lafresnayi","Lafresnaya","103"
"Metallura williami","Metallura","103"
"Eriocnemis derbyi","Eriocnemis","85"
"Eriocnemis mosquera","Eriocnemis","80"
"Chalybura urochrysia","Chalybura","78"
"Chrysuronia humboldtii","Chrysuronia","49"
"Chalcostigma herrani","Chalcostigma","47"
NULL,NULL,"44"
"Thalurania furcata","Thalurania","35"
"Chlorostilbon gibsoni","Chlorostilbon","31"
"Eriocnemis vestita","Eriocnemis","30"
"Colibri thalassinus","Colibri","19"
"Schistes geoffroyi","Schistes","16"
"Phaethornis longuemareus","Phaethornis","16"
"Phaethornis ruber","Phaethornis","9"
NULL,"Aglaiocercus","8"
"Pterophanes cyanopterus","Pterophanes","8"
NULL,"Phaethornis","7"
"Heliothryx auritus","Heliothryx","3"
"Chaetocercus heliodor","Chaetocercus","3"
"Anthracothorax prevostii","Anthracothorax","3"
"Chlorestes julie","Chlorestes","2"
"Lophornis delattrei","Lophornis","2"
"Heliodoxa leadbeateri","Heliodoxa","2"
"Haplophaedia lugens","Haplophaedia","2"
"Coeligena phalerata","Coeligena","2"
NULL,"Amazilia","2"
"Opisthoprora euryptera","Opisthoprora","1"
"Heliodoxa gularis","Heliodoxa","1"
"Heliangelus amethysticollis","Heliangelus","1"
NULL,"Saucerottia","1"
"Phaethornis longirostris","Phaethornis","1"
"Eriocnemis cupreoventris","Eriocnemis","1"
"Coeligena prunellei","Coeligena","1"
NULL,"Thalurania","1"
"Chrysuronia coeruleogularis","Chrysuronia","1"
"Chrysuronia goudoti","Chrysuronia","1"
"Oxypogon stuebelii","Oxypogon","1"
NULL,"Boissonneaua","1"
NULL,"Coeruleomitra","1"
NULL,"Colibri","1"
NULL,"Haplophaedia","1"
"Lesbia victoriae","Lesbia","1"
"Campylopterus largipennis","Campylopterus","1"
"Coeligena bonapartei","Coeligena","1"
"Oxypogon guerinii","Oxypogon","1"
