"municipality","richness_humming"
"DAGUA","63"
"CALI","59"
"CALIMA","56"
"PALMIRA","50"
"BUENAVENTURA","49"
"EL CERRITO","47"
"BUGA","46"
"LA CUMBRE","45"
"EL CAIRO","45"
"CARTAGO","42"
"SEVILLA","42"
"JAMUNDÍ","38"
"TULUÁ","37"
"YUMBO","36"
"GINEBRA","36"
"YOTOCO","36"
"EL ÁGUILA","33"
"PRADERA","31"
"RESTREPO","29"
"TRUJILLO","26"
"RIOFRÍO","26"
"FLORIDA","25"
"VERSALLES","24"
"LA UNIÓN","23"
"ANSERMANUEVO","21"
"EL DOVIO","21"
"CANDELARIA","21"
"ROLDANILLO","21"
"BOLÍVAR","20"
"CAICEDONIA","19"
"ARGELIA","19"
"BUGALAGRANDE","18"
"VIJES","15"
"ALCALÁ","15"
"SAN PEDRO","14"
"LA VICTORIA","13"
"ULLOA","13"
"TORO","12"
"GUACARÍ","11"
"ANDALUCÍA","8"
"OBANDO","8"
"ZARZAL","8"
